Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed_1;Tweet_Parsed_2;Tweet_Parsed_3;Tweet_Parsed_4
"GANTENG TAPI BERENGSEK!!! BUAT APA?!!
WHO DO YOU THINK YOU ARE? YOU'RE NOTHING!! TO ME! << REMEMBER THIS!!";1;1;1;0;0;0;0;0;1;1;0;0;GANTENG TAPI BERENGSEK!!! BUAT APA?!! WHO DO YOU THINK YOU ARE? YOU'RE NOTHING!! TO ME! << REMEMBER THIS!!;ganteng tapi berengsek!!! buat apa?!! who do you think you are? you're nothing!! to me! << remember this!!;ganteng tapi berengsek buat apa who do you think you are you are nothing to me remember this ;ganteng tapi berengsek buat apa who do you think you are you are nothing to me remember this 
Sakit jiwa kali yah..;0;0;0;0;0;0;0;0;0;0;0;0;Sakit jiwa kali yah..;sakit jiwa kali yah..;sakit jiwa kali yah ;sakit jiwa kali ya 
"Does insulting one for being ""Cina"", ""Kafir"", make you a better Muslim?";0;1;0;0;0;0;0;0;0;0;0;0;Does insulting one for being Cina, Kafir, make you a better Muslim?;does insulting one for being cina, kafir, make you a better muslim?;does insulting one for being cina kafir make you a better muslim ;does insulting one for being cina kafir make you a better muslim 
USER USER Karena partaimu pdip itu bajingan';1;1;0;1;0;0;0;0;1;0;1;0;USER USER Karena partaimu pdip itu bajingan';user user karena partaimu pdip itu bajingan';user user karena partaimu pdip itu bajingan ;user user karena partaimu partai demokrasi indonesia perjuangan itu bajingan 
USER USER Jgn salah itu janji jokowi yg di tuntut. Lu ajh yg gx paham cebong';1;1;1;0;0;0;0;0;1;1;0;0;USER USER Jgn salah itu janji jokowi yg di tuntut. Lu ajh yg gx paham cebong';user user jgn salah itu janji jokowi yg di tuntut. lu ajh yg gx paham cebong';user user jgn salah itu janji jokowi yg di tuntut lu ajh yg gx paham cebong ;user user jangan salah itu janji jokowi yang di tuntut kamu saja yang tidak paham kecebong 
USER Khan yg ngajarin si garong kafir';1;1;1;0;1;0;0;0;0;1;0;0;USER Khan yg ngajarin si garong kafir';user khan yg ngajarin si garong kafir';user khan yg ngajarin si garong kafir ;user kan yang mengajarkan sih garong kafir 
"i might say ""kontol"" more often because its im in need of......";0;1;0;0;0;0;0;0;0;0;0;0;i might say kontol more often because its im in need of......;i might say kontol more often because its im in need of......;i might say kontol more often because its im in need of ;i might say kontol more often because it is i am in need of 
USER Anak pecun... ga jauh2 dr hobi zina.. haha';1;1;1;0;0;0;0;1;0;1;0;0;USER Anak pecun... ga jauh2 dr hobi zina.. haha';user anak pecun... ga jauh2 dr hobi zina.. haha';user anak pecun ga jauh2 dr hobi zina haha ;user anak pecun tidak jauh jauh dari hobi zina haha 
"USER Udah siap di demo berjilid2 sama bani cingkrang ? Malaysia memberlakukan syariat Islam, tapi melegalkan perjudian dengan berbagai syarat dan ketentuan yg ""strict"".'";0;0;0;0;0;0;0;0;0;0;0;0;USER Udah siap di demo berjilid2 sama bani cingkrang ? Malaysia memberlakukan syariat Islam, tapi melegalkan perjudian dengan berbagai syarat dan ketentuan yg strict.';user udah siap di demo berjilid2 sama bani cingkrang ? malaysia memberlakukan syariat islam, tapi melegalkan perjudian dengan berbagai syarat dan ketentuan yg strict.';user udah siap di demo berjilid2 sama bani cingkrang malaysia memberlakukan syariat islam tapi melegalkan perjudian dengan berbagai syarat dan ketentuan yg strict ;user sudah siap di demo berjilid jilid sama bani cingkrang malaysia memberlakukan syariat islam tapi melegalkan perjudian dengan berbagai syarat dan ketentuan yang strict 
Hamdalah. Kelar juga ini fitur keparat.';0;1;0;0;0;0;0;0;0;0;0;0;Hamdalah. Kelar juga ini fitur keparat.';hamdalah. kelar juga ini fitur keparat.';hamdalah kelar juga ini fitur keparat ;hamdalah selesai juga ini fitur keparat 
Coffee really got me wired right now. A non coffee drinker;0;0;0;0;0;0;0;0;0;0;0;0;Coffee really got me wired right now. A non coffee drinker;coffee really got me wired right now. a non coffee drinker;coffee really got me wired right now a non coffee drinker;coffee really got me wired right now a non coffee drinker
USER Jancuk! Pingin gue tabok itu anak';1;1;1;0;0;0;0;0;1;1;0;0;USER Jancuk! Pingin gue tabok itu anak';user jancuk! pingin gue tabok itu anak';user jancuk pingin gue tabok itu anak ;user jancuk ingin aku tabok itu anak 
"Tasik Chini yg diiktiraf Rizab Biosfera oleh UNESCO sesungguhnya kaya dengan khazanah alam semulajadi, flora &amp; fauna.; ; Namun sejak 2009, persekitaran kawasan itu semakin terjejas akibat kegiatan pembalakan, perlombongan &amp; perladangan yg tidak ter";0;0;0;0;0;0;0;0;0;0;0;0;"Tasik Chini yg diiktiraf Rizab Biosfera oleh UNESCO sesungguhnya kaya dengan khazanah alam semulajadi, flora  ; fauna.; ; Namun sejak 2009, persekitaran kawasan itu semakin terjejas akibat kegiatan pembalakan, perlombongan  ; perladangan yg tidak ter";"tasik chini yg diiktiraf rizab biosfera oleh unesco sesungguhnya kaya dengan khazanah alam semulajadi, flora  ; fauna.; ; namun sejak 2009, persekitaran kawasan itu semakin terjejas akibat kegiatan pembalakan, perlombongan  ; perladangan yg tidak ter";tasik chini yg diiktiraf rizab biosfera oleh unesco sesungguhnya kaya dengan khazanah alam semulajadi flora fauna namun sejak 2009 persekitaran kawasan itu semakin terjejas akibat kegiatan pembalakan perlombongan perladangan yg tidak ter;tasik chini yang diiktiraf rizab biosfera oleh unesco sesungguhnya kaya dengan khazanah alam semula jadi flora fauna namun sejak 2009 persekitaran kawasan itu semakin terpengaruh akibat kegiatan pembalakan pelombongan perladangan yang tidak ter
Yue: i can excuse kiki and asheng becoming cabecabean but i drew a line in charlotte AND ronan having that sweet touch of a cabe;0;0;0;0;0;0;0;0;0;0;0;0;Yue: i can excuse kiki and asheng becoming cabecabean but i drew a line in charlotte AND ronan having that sweet touch of a cabe;yue: i can excuse kiki and asheng becoming cabecabean but i drew a line in charlotte and ronan having that sweet touch of a cabe;yue i can excuse kiki and asheng becoming cabecabean but i drew a line in charlotte and ronan having that sweet touch of a cabe;yue i can excuse kiki and asing becoming cabe cabean but i drew a line in charlotte and ronan having that sweet touch of a cabe
"HEBAHAN PENAWARAN PROGRAM DIPLOMA PENDIDIKAN LEPASAN IJAZAH (DPLI) DAN PROGRAM IJAZAH SARJANA MUDA PENDIDIKAN (PENDIDIKAN ISLAM) (ISMPPI) KEMASUKAN SEPTEMBER 2018 DI UNISZA.; ; Sukacita dimaklumkan bahawa Universiti Sultan Zainal...";0;0;0;0;0;0;0;0;0;0;0;0;"HEBAHAN PENAWARAN PROGRAM DIPLOMA PENDIDIKAN LEPASAN IJAZAH (DPLI) DAN PROGRAM IJAZAH SARJANA MUDA PENDIDIKAN (PENDIDIKAN ISLAM) (ISMPPI) KEMASUKAN SEPTEMBER 2018 DI UNISZA.; ; Sukacita dimaklumkan bahawa Universiti Sultan Zainal...";"hebahan penawaran program diploma pendidikan lepasan ijazah (dpli) dan program ijazah sarjana muda pendidikan (pendidikan islam) (ismppi) kemasukan september 2018 di unisza.; ; sukacita dimaklumkan bahawa universiti sultan zainal...";hebahan penawaran program diploma pendidikan lepasan ijazah dpli dan program ijazah sarjana muda pendidikan pendidikan islam ismppi kemasukan september 2018 di unisza sukacita dimaklumkan bahawa universiti sultan zainal ;hibahan penawaran program diploma pendidikan lepasan ijazah dpli dan program ijazah sarjana muda pendidikan pendidikan islam ismppi kemasukan september 2018 di unisza sukacita dimaklumkan bahwa universitas sultan zainal 
