Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
USER USER Ewe ewe berhadiah';0;1;0;0;0;0;0;0;0;0;0;0;user user ngewe ngewe berhadiah 
"Pada tahun 2045, Indonesia diprediksikan mjd negara ekonomi terbesar no 4 di dunia. Tentunya era tsb milik generasi muda.; Utk itu, diperlukan kesiapan &amp; bekal kompetensi yg kuat agar generasi muda siap memasuki era ekonomi digital revolusi industri ge";0;0;0;0;0;0;0;0;0;0;0;0;pada tahun indonesia diprediksikan menjadi negara ekonomi terbesar no di dunia tentunya era tersebut milik generasi muda untuk itu diperlukan kesiapan bekal kompetensi yang kuat agar generasi muda siap memasuki era ekonomi digital revolusi industri ge
"Ini baru ""BERITA""; ; PPP TOLAK PENCAPRESAN JOKOWI...!; ; 1. Baru Didukung PDIP, PPP Tolak Jokowi Menjadi Presiden Dua Periode; ; Partai Persatuan Pembangunan (PPP) kubu Djan Faridz dengan tegas menolak Jokowi kembali memimpin Indonesia untuk dua periode. Ã°???";0;0;0;0;0;0;0;0;0;0;0;0;ini baru berita partai persatuan pembangunan tolak pencalonan presiden jokowi baru didukung partai demokrasi indonesia perjuangan partai persatuan pembangunan tolak jokowi menjadi presiden dua periode partai persatuan pembangunan partai persatuan pembangunan kubu bermain disc jockey fariz dengan tegas menolak jokowi kembali memimpin indonesia untuk dua periode 
USER, Resident Country Director USER: Pertumbuhan ekonomi tidak harus mengurangi kelestarian lingkungan, justru pertumbuhan ini dapat membantu Pemerintah Indonesia melestarikan sumber daya alam dan mengurangi emisi gaa rumah kaca.;0;0;0;0;0;0;0;0;0;0;0;0;user residen country director user pertumbuhan ekonomi tidak harus mengurangi kelestarian lingkungan justru pertumbuhan ini dapat membantu pemerintah indonesia melestarikan sumber daya alam dan mengurangi emisi tidak rumah kaca 
UMAT HINDU SAMPAIKAN SELAMAT ULANG TAHUN KEPADA PRESIDENÃ SOEHARTO;0;0;0;0;0;0;0;0;0;0;0;0;umat hindu sampaikan selamat ulang tahun kepada presiden soeharto
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER;0;0;0;0;0;0;0;0;0;0;0;0;user user user user user user user user user user user user user user user user user user user
RT USER Unch ena nya jadi bapak sby korupsi teruss;1;0;1;0;0;0;0;0;1;1;0;0;rt user uh enak nya jadi bapak susilo bambang yudhoyono korupsi terus
Dulu waktu kelulusan aku ga pernah coret-coret baju, cupu ya? \xf0\x9f\x98\x82';0;0;0;0;0;0;0;0;0;0;0;0;dulu waktu kelulusan aku tidak pernah coret coret baju cupu ya 
Luar Biasa hingga kebijakan Indonesia tdk boleh bertentangan dgn kepentingan Cina;1;0;0;1;0;1;0;0;0;0;1;0;luar biasa hingga kebijakan indonesia tidak boleh bertentangan dengan kepentingan cina
USER USER USER USER Bhuakakakaka...\nTernyata pendukungnya kumpulan bani ONTA (Sumbu Pendek)..\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\n\nSelamat menikmati kepemimpinan presiden USER\n\nMantapkan untuk #2019PilihJokowi\n;1;1;0;1;0;0;0;0;1;0;1;0;user user user user haha ternyata pendukungnya kumpulan bani unta sumbu pendek selamat menikmati kepemimpinan presiden user mantapkan untuk pilih jokowi 
