Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
USER USER Ewe ewe berhadiah';0;1;0;0;0;0;0;0;0;0;0;0;user user ngewe ngewe hadiah 
"Pada tahun 2045, Indonesia diprediksikan mjd negara ekonomi terbesar no 4 di dunia. Tentunya era tsb milik generasi muda.; Utk itu, diperlukan kesiapan &amp; bekal kompetensi yg kuat agar generasi muda siap memasuki era ekonomi digital revolusi industri ge";0;0;0;0;0;0;0;0;0;0;0;0;pada tahun indonesia prediksi jadi negara ekonomi besar no di dunia tentu era sebut milik generasi muda untuk itu perlu kesiap bekal kompetensi yang kuat agar generasi muda siap pasuk era ekonomi digital revolusi industri ge
"Ini baru ""BERITA""; ; PPP TOLAK PENCAPRESAN JOKOWI...!; ; 1. Baru Didukung PDIP, PPP Tolak Jokowi Menjadi Presiden Dua Periode; ; Partai Persatuan Pembangunan (PPP) kubu Djan Faridz dengan tegas menolak Jokowi kembali memimpin Indonesia untuk dua periode. Ã°???";0;0;0;0;0;0;0;0;0;0;0;0;ini baru berita partai satu bangun tolak calon presiden jokowi baru dukung partai demokrasi indonesia juang partai satu bangun tolak jokowi jadi presiden dua periode partai satu bangun partai satu bangun kubu main disc jockey fariz dengan tegas tolak jokowi kembali pimpin indonesia untuk dua periode 
USER, Resident Country Director USER: Pertumbuhan ekonomi tidak harus mengurangi kelestarian lingkungan, justru pertumbuhan ini dapat membantu Pemerintah Indonesia melestarikan sumber daya alam dan mengurangi emisi gaa rumah kaca.;0;0;0;0;0;0;0;0;0;0;0;0;user residen country director user tumbuh ekonomi tidak harus kurang lestari lingkung justru tumbuh ini dapat bantu perintah indonesia lestari sumber daya alam dan kurang emisi tidak rumah kaca 
UMAT HINDU SAMPAIKAN SELAMAT ULANG TAHUN KEPADA PRESIDENÃ SOEHARTO;0;0;0;0;0;0;0;0;0;0;0;0;umat hindu sampai selamat ulang tahun kepada presiden soeharto
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER;0;0;0;0;0;0;0;0;0;0;0;0;user user user user user user user user user user user user user user user user user user user
RT USER Unch ena nya jadi bapak sby korupsi teruss;1;0;1;0;0;0;0;0;1;1;0;0;rt user uh enak nya jadi bapak susilo bambang yudhoyono korupsi terus
Dulu waktu kelulusan aku ga pernah coret-coret baju, cupu ya? \xf0\x9f\x98\x82';0;0;0;0;0;0;0;0;0;0;0;0;dulu waktu kelulus aku tidak pernah coret coret baju cupu ya 
Luar Biasa hingga kebijakan Indonesia tdk boleh bertentangan dgn kepentingan Cina;1;0;0;1;0;1;0;0;0;0;1;0;luar biasa hingga bijak indonesia tidak boleh tentang dengan penting cina
USER USER USER USER Bhuakakakaka...\nTernyata pendukungnya kumpulan bani ONTA (Sumbu Pendek)..\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\n\nSelamat menikmati kepemimpinan presiden USER\n\nMantapkan untuk #2019PilihJokowi\n;1;1;0;1;0;0;0;0;1;0;1;0;user user user user haha nyata dukung kumpul bani unta sumbu pendek selamat nikmat pimpin presiden user mantap untuk pilih jokowi 
Pilkada Jatim nanti, kalau nomer 1 menang kami dapat Mercy dan jika nomer 2 menang kami dapat BMW. Sudah sama-sama berkualitas.;0;0;0;0;0;0;0;0;0;0;0;0;pilih kepala daerah jawa timur nanti kalau nomer menang kami dapat mercedes dan jika nomer menang kami dapat bmw sudah sama sama kualitas 
RT USER USER Para jendral propaganda mereka perang propaganda dgn jualan utamanya pki dan cinaisasi..;1;0;0;1;0;1;0;0;0;0;1;0;rt user user para jenderal propaganda mereka perang propaganda dengan jual utama partai komunis indonesia dan cina 
Pemerintah Israel adalah golongan Yahudi radikal, berbeda dengan rakyatnya sebagian menginginkan perdamaian.';0;0;0;0;0;0;0;0;0;0;0;0;perintah israel adalah golong yahudi radikal beda dengan rakyat bagi ingin damai 
anjing-anjing Orde Baru kayak USER emang tukang NGIBUL.kgk malu mengaku Ustadz?;1;1;1;0;0;0;0;0;1;1;0;0;anjing anjing orde baru kayak user memang tukang bohong tidak malu aku ustaz 
Amin Rais himbau masyarakat jangan sampai salah memilih pemimpin.;0;0;0;0;0;0;0;0;0;0;0;0;amin rais himbau masyarakat jangan sampai salah pilih pimpin 
