Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
USER USER Ewe ewe berhadiah';0;1;0;0;0;0;0;0;0;0;0;0;ngewe ngewe hadiah
"Pada tahun 2045, Indonesia diprediksikan mjd negara ekonomi terbesar no 4 di dunia. Tentunya era tsb milik generasi muda.; Utk itu, diperlukan kesiapan &amp; bekal kompetensi yg kuat agar generasi muda siap memasuki era ekonomi digital revolusi industri ge";0;0;0;0;0;0;0;0;0;0;0;0;indonesia prediksi negara ekonomi dunia era milik generasi muda kesiap amp bekal kompetensi kuat generasi muda pasuk era ekonomi digital revolusi industri ge
"Ini baru ""BERITA""; ; PPP TOLAK PENCAPRESAN JOKOWI...!; ; 1. Baru Didukung PDIP, PPP Tolak Jokowi Menjadi Presiden Dua Periode; ; Partai Persatuan Pembangunan (PPP) kubu Djan Faridz dengan tegas menolak Jokowi kembali memimpin Indonesia untuk dua periode. ð???";0;0;0;0;0;0;0;0;0;0;0;0;berita ppp tolak calon presiden jokowi dukung partai demokrasi indonesia juang ppp tolak jokowi presiden periode partai bangun ppp kubu main disc jockey fariz tolak jokowi pimpin indonesia periode
USER, Resident Country Director USER: Pertumbuhan ekonomi tidak harus mengurangi kelestarian lingkungan, justru pertumbuhan ini dapat membantu Pemerintah Indonesia melestarikan sumber daya alam dan mengurangi emisi gaa rumah kaca.;0;0;0;0;0;0;0;0;0;0;0;0;residen country director tumbuh ekonomi lestari lingkung tumbuh bantu perintah indonesia lestari sumber daya alam emisi rumah kaca
UMAT HINDU SAMPAIKAN SELAMAT ULANG TAHUN KEPADA PRESIDENÂ SOEHARTO;0;0;0;0;0;0;0;0;0;0;0;0;umat hindu selamat ulang presiden soeharto
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER;0;0;0;0;0;0;0;0;0;0;0;0;
RT USER Unch ena nya jadi bapak sby korupsi teruss;1;0;1;0;0;0;0;0;1;1;0;0;uh ena susilo bambang yudhoyono korupsi
Dulu waktu kelulusan aku ga pernah coret-coret baju, cupu ya? \xf0\x9f\x98\x82';0;0;0;0;0;0;0;0;0;0;0;0;kelulus coret coret baju cupu
Luar Biasa hingga kebijakan Indonesia tdk boleh bertentangan dgn kepentingan Cina;1;0;0;1;0;1;0;0;0;0;1;0;bijak indonesia cina
USER USER USER USER Bhuakakakaka...\nTernyata pendukungnya kumpulan bani ONTA (Sumbu Pendek)..\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\n\nSelamat menikmati kepemimpinan presiden USER\n\nMantapkan untuk #2019PilihJokowi\n;1;1;0;1;0;0;0;0;1;0;1;0;haha nyata dukung kumpul bani onta sumbu pendek selamat nikmat pimpin presiden mantap pilihjokowi
Pilkada Jatim nanti, kalau nomer 1 menang kami dapat Mercy dan jika nomer 2 menang kami dapat BMW. Sudah sama-sama berkualitas.;0;0;0;0;0;0;0;0;0;0;0;0;pilih kepala daerah jawa timur nomer menang mercedes nomer menang bmw kualitas
