Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong
So much berengsek people in the world;1;1;0;1;0;0;0;0;1;0;1;0
So, how can I get my REKBER?? rekening berengsek.;0;1;0;0;0;0;0;0;0;0;0;0
RT USER: dasar bajingan!\xf0\x9f\x98\xa0 URL;0;1;0;0;0;0;0;0;0;0;0;0
USER Krn cebong tdk akn mengakui pria lajang yg hanya lulusan SI Sastra sbg profesor, krn utk disebut profesor, ank SMP pun tau hrs melalui strata pnddikan lg stlh SI,itu jwb an knp cebong lbh cerdas dari bani kamfret';1;1;0;1;0;0;0;0;1;0;1;0
RT USER: ga ada urusannya, monyet. gua broken home kaga gitu2 amat. malah dipukulin sama temen2 gua yang kaya raya. ga ada ga ada. h\xe2\x80\xa6';1;1;1;0;0;0;0;0;1;1;0;0
RT USER: woy tai kok gaada yang mau join \n\ntag closed agency basic';0;1;0;0;0;0;0;0;0;0;0;0
yampun ini rp asing bgt napada :(';0;0;0;0;0;0;0;0;0;0;0;0
Demi saksi bisu diantara kita dulu, aku tak pernah mau menjadikannya abu.';0;0;0;0;0;0;0;0;0;0;0;0
USER USER Gwe lagi celeng gak bikin synNa esmosi. Jangan mancing dong';0;0;0;0;0;0;0;0;0;0;0;0
"MALAYSIA BEING DEFEATED 0- INFINIT...

Oh wait... #Timnasday #shameonyoumalaysia";0;0;0;0;0;0;0;0;0;0;0;0
Sinting sia sana minum obat URL;1;1;1;0;0;0;0;0;1;1;0;0
Angkat Tradisi dan Budaya, Rakyat Banyuwangi Kunci Kesuksesan BEC 2017;0;0;0;0;0;0;0;0;0;0;0;0
USER USER BACOT YA KALIAN';1;1;0;1;0;0;0;0;1;0;1;0
Bahas Islam merusak nilai USER penguatan karakter melalui revitalisasi pendidikan nilai;1;0;0;1;1;0;0;0;0;0;1;0
USER Elo kafir banci yakk.. ya ampun? Sdh kafir banci lagi, jangan sedih ya cong.. lo Google deh kafir banci kayak lo..';1;1;1;0;1;0;0;1;0;1;0;0
"USER USER Baca lagi haditsnya yg benar. Pensyariatan shaum asyura &amp; aqiqah bukan karena ittiba'/ikuti ajaran Yahudi dan adat Arab, tapi krn para sahabat ittiba sunnah Nabi.\nGamis itu hkmnya mubah seperti sarung, peci, koko. Tdk a";0;0;0;0;0;0;0;0;0;0;0;0
"USER Mao naek apa kek....bodo amat..kaga. Ngaruh keleees...; Lihat polling gogle 91% minta Presiden nya diganti..; Ha ha ha....; #2019GantiPresiden; #PakOgahGantiPresiden";1;0;1;0;0;0;0;0;1;1;0;0
