Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed_1;Tweet_Parsed_2;Tweet_Parsed_3;Tweet_Parsed_4
So much berengsek people in the world;1;1;0;1;0;0;0;0;1;0;1;0;So much berengsek people in the world;so much berengsek people in the world;so much berengsek people in the world;so much berengsek people in the world
So, how can I get my REKBER?? rekening berengsek.;0;1;0;0;0;0;0;0;0;0;0;0;So, how can I get my REKBER?? rekening berengsek.;so, how can i get my rekber?? rekening berengsek.;so how can i get my rekber rekening berengsek ;so how can i get my rekening berengsek rekening berengsek 
RT USER: dasar bajingan!\xf0\x9f\x98\xa0 URL;0;1;0;0;0;0;0;0;0;0;0;0;RT USER: dasar bajingan! URL;rt user: dasar bajingan! url;rt user dasar bajingan url;rt user dasar bajingan url
USER Krn cebong tdk akn mengakui pria lajang yg hanya lulusan SI Sastra sbg profesor, krn utk disebut profesor, ank SMP pun tau hrs melalui strata pnddikan lg stlh SI,itu jwb an knp cebong lbh cerdas dari bani kamfret';1;1;0;1;0;0;0;0;1;0;1;0;USER Krn cebong tdk akn mengakui pria lajang yg hanya lulusan SI Sastra sbg profesor, krn utk disebut profesor, ank SMP pun tau hrs melalui strata pnddikan lg stlh SI,itu jwb an knp cebong lbh cerdas dari bani kamfret';user krn cebong tdk akn mengakui pria lajang yg hanya lulusan si sastra sbg profesor, krn utk disebut profesor, ank smp pun tau hrs melalui strata pnddikan lg stlh si,itu jwb an knp cebong lbh cerdas dari bani kamfret';user krn cebong tdk akn mengakui pria lajang yg hanya lulusan si sastra sbg profesor krn utk disebut profesor ank smp pun tau hrs melalui strata pnddikan lg stlh si itu jwb an knp cebong lbh cerdas dari bani kamfret ;user karena kecebong tidak akan mengakui pria lajang yang cuma lulusan sih sastra sebagai profesor karena untuk disebut profesor anak sampai pun tau harus melalui strata pendidikan lagi setelah sih itu jawab an kenapa kecebong lebih cerdas dari bani kampret 
RT USER: ga ada urusannya, monyet. gua broken home kaga gitu2 amat. malah dipukulin sama temen2 gua yang kaya raya. ga ada ga ada. h\xe2\x80\xa6';1;1;1;0;0;0;0;0;1;1;0;0;RT USER: ga ada urusannya, monyet. gua broken home kaga gitu2 amat. malah dipukulin sama temen2 gua yang kaya raya. ga ada ga ada. h';rt user: ga ada urusannya, monyet. gua broken home kaga gitu2 amat. malah dipukulin sama temen2 gua yang kaya raya. ga ada ga ada. h';rt user ga ada urusannya monyet gua broken home kaga gitu2 amat malah dipukulin sama temen2 gua yang kaya raya ga ada ga ada h ;rt user tidak ada urusannya monyet aku broken home tidak begitu begitu amat malah dipukuli sama teman teman aku yang kaya raya tidak ada tidak ada h 
RT USER: woy tai kok gaada yang mau join \n\ntag closed agency basic';0;1;0;0;0;0;0;0;0;0;0;0;RT USER: woy tai kok gaada yang mau join   tag closed agency basic';rt user: woy tai kok gaada yang mau join   tag closed agency basic';rt user woy tai kok gaada yang mau join tag closed agency basic ;rt user oi tai kok tidak ada yang mau join tag closed agency basic 
yampun ini rp asing bgt napada :(';0;0;0;0;0;0;0;0;0;0;0;0;yampun ini rp asing bgt napada :(';yampun ini rp asing bgt napada :(';yampun ini rp asing bgt napada ;ya ampun ini rupiah asing banget kepada 
Demi saksi bisu diantara kita dulu, aku tak pernah mau menjadikannya abu.';0;0;0;0;0;0;0;0;0;0;0;0;Demi saksi bisu diantara kita dulu, aku tak pernah mau menjadikannya abu.';demi saksi bisu diantara kita dulu, aku tak pernah mau menjadikannya abu.';demi saksi bisu diantara kita dulu aku tak pernah mau menjadikannya abu ;demi saksi bisu diantara kita dulu aku tidak pernah mau menjadikannya abu 
USER USER Gwe lagi celeng gak bikin synNa esmosi. Jangan mancing dong';0;0;0;0;0;0;0;0;0;0;0;0;USER USER Gwe lagi celeng gak bikin synNa esmosi. Jangan mancing dong';user user gwe lagi celeng gak bikin synna esmosi. jangan mancing dong';user user gwe lagi celeng gak bikin synna esmosi jangan mancing dong ;user user aku lagi celeng tidak buat synna emosi jangan mancing dong 
"MALAYSIA BEING DEFEATED 0- INFINIT...

Oh wait... #Timnasday #shameonyoumalaysia";0;0;0;0;0;0;0;0;0;0;0;0;MALAYSIA BEING DEFEATED 0- INFINIT...  Oh wait... #Timnasday #shameonyoumalaysia;malaysia being defeated 0- infinit...  oh wait... #timnasday #shameonyoumalaysia;malaysia being defeated 0 infinit oh wait timnasday shameonyoumalaysia;malaysia being defeated 0 infinit oh tunggu timnas day shame on you malaysia
Sinting sia sana minum obat URL;1;1;1;0;0;0;0;0;1;1;0;0;Sinting sia sana minum obat URL;sinting sia sana minum obat url;sinting sia sana minum obat url;sinting kamu sana minum obat url
Angkat Tradisi dan Budaya, Rakyat Banyuwangi Kunci Kesuksesan BEC 2017;0;0;0;0;0;0;0;0;0;0;0;0;Angkat Tradisi dan Budaya, Rakyat Banyuwangi Kunci Kesuksesan BEC 2017;angkat tradisi dan budaya, rakyat banyuwangi kunci kesuksesan bec 2017;angkat tradisi dan budaya rakyat banyuwangi kunci kesuksesan bec 2017;angkat tradisi dan budaya rakyat banyuwangi kunci kesuksesan bec 2017
USER USER BACOT YA KALIAN';1;1;0;1;0;0;0;0;1;0;1;0;USER USER BACOT YA KALIAN';user user bacot ya kalian';user user bacot ya kalian ;user user bacot ya kalian 
Bahas Islam merusak nilai USER penguatan karakter melalui revitalisasi pendidikan nilai;1;0;0;1;1;0;0;0;0;0;1;0;Bahas Islam merusak nilai USER penguatan karakter melalui revitalisasi pendidikan nilai;bahas islam merusak nilai user penguatan karakter melalui revitalisasi pendidikan nilai;bahas islam merusak nilai user penguatan karakter melalui revitalisasi pendidikan nilai;bahas islam merusak nilai user penguatan karakter melalui revitalisasi pendidikan nilai
USER Elo kafir banci yakk.. ya ampun? Sdh kafir banci lagi, jangan sedih ya cong.. lo Google deh kafir banci kayak lo..';1;1;1;0;1;0;0;1;0;1;0;0;USER Elo kafir banci yakk.. ya ampun? Sdh kafir banci lagi, jangan sedih ya cong.. lo Google deh kafir banci kayak lo..';user elo kafir banci yakk.. ya ampun? sdh kafir banci lagi, jangan sedih ya cong.. lo google deh kafir banci kayak lo..';user elo kafir banci yakk ya ampun sdh kafir banci lagi jangan sedih ya cong lo google deh kafir banci kayak lo ;user kamu kafir banci ya ya ampun sudah kafir banci lagi jangan sedih ya cong kamu google deh kafir banci kayak kamu 
"USER USER Baca lagi haditsnya yg benar. Pensyariatan shaum asyura &amp; aqiqah bukan karena ittiba'/ikuti ajaran Yahudi dan adat Arab, tapi krn para sahabat ittiba sunnah Nabi.\nGamis itu hkmnya mubah seperti sarung, peci, koko. Tdk a";0;0;0;0;0;0;0;0;0;0;0;0;"USER USER Baca lagi haditsnya yg benar. Pensyariatan shaum asyura  ; aqiqah bukan karena ittiba'/ikuti ajaran Yahudi dan adat Arab, tapi krn para sahabat ittiba sunnah Nabi. Gamis itu hkmnya mubah seperti sarung, peci, koko. Tdk a";"user user baca lagi haditsnya yg benar. pensyariatan shaum asyura  ; aqiqah bukan karena ittiba'/ikuti ajaran yahudi dan adat arab, tapi krn para sahabat ittiba sunnah nabi. gamis itu hkmnya mubah seperti sarung, peci, koko. tdk a";user user baca lagi haditsnya yg benar pensyariatan shaum asyura aqiqah bukan karena ittiba ikuti ajaran yahudi dan adat arab tapi krn para sahabat ittiba sunnah nabi gamis itu hkmnya mubah seperti sarung peci koko tdk a;user user baca lagi hadisnya yang benar pensyariatan puasa asyura akikah bukan karena ittiba ikuti ajaran yahudi dan adat arab tapi karena para sahabat ittiba sunnah nabi gamis itu hukumnya mubah seperti sarung peci koko tidak a
