Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
So much berengsek people in the world;1;1;0;1;0;0;0;0;1;0;1;0;so much berengsek people in the world
So, how can I get my REKBER?? rekening berengsek.;0;1;0;0;0;0;0;0;0;0;0;0;so how can i get my rekening berengsek rekening berengsek 
RT USER: dasar bajingan!\xf0\x9f\x98\xa0 URL;0;1;0;0;0;0;0;0;0;0;0;0;rt user dasar bajingan url
USER Krn cebong tdk akn mengakui pria lajang yg hanya lulusan SI Sastra sbg profesor, krn utk disebut profesor, ank SMP pun tau hrs melalui strata pnddikan lg stlh SI,itu jwb an knp cebong lbh cerdas dari bani kamfret';1;1;0;1;0;0;0;0;1;0;1;0;user karena kecebong tidak akan mengakui pria lajang  cuma lulusan  sastra sebagai profesor karena untuk disebut profesor anak sampai  tau harus melalui strata pendidikan lagi setelah  itu jawab an kenapa kecebong lebih cerdas dari bani kampret 
RT USER: ga ada urusannya, monyet. gua broken home kaga gitu2 amat. malah dipukulin sama temen2 gua yang kaya raya. ga ada ga ada. h\xe2\x80\xa6';1;1;1;0;0;0;0;0;1;1;0;0;rt user tidak ada urusannya monyet aku broken home tidak begitu begitu amat malah dipukuli sama teman teman aku  kaya raya tidak ada tidak ada h 
RT USER: woy tai kok gaada yang mau join \n\ntag closed agency basic';0;1;0;0;0;0;0;0;0;0;0;0;rt user  tai  tidak ada  mau join tag closed agency basic 
yampun ini rp asing bgt napada :(';0;0;0;0;0;0;0;0;0;0;0;0; ampun ini rupiah asing banget kepada 
Demi saksi bisu diantara kita dulu, aku tak pernah mau menjadikannya abu.';0;0;0;0;0;0;0;0;0;0;0;0;demi saksi bisu diantara kita dulu aku tidak pernah mau menjadikannya abu 
USER USER Gwe lagi celeng gak bikin synNa esmosi. Jangan mancing dong';0;0;0;0;0;0;0;0;0;0;0;0;user user aku lagi celeng tidak buat synna emosi jangan mancing  
"MALAYSIA BEING DEFEATED 0- INFINIT...

Oh wait... #Timnasday #shameonyoumalaysia";0;0;0;0;0;0;0;0;0;0;0;0;malaysia being defeated infinit  tunggu timnas day shame on you malaysia
Sinting sia sana minum obat URL;1;1;1;0;0;0;0;0;1;1;0;0;sinting kamu sana minum obat url
Angkat Tradisi dan Budaya, Rakyat Banyuwangi Kunci Kesuksesan BEC 2017;0;0;0;0;0;0;0;0;0;0;0;0;angkat tradisi dan budaya rakyat banyuwangi kunci kesuksesan bec 
USER USER BACOT YA KALIAN';1;1;0;1;0;0;0;0;1;0;1;0;user user bacot  kalian 
Bahas Islam merusak nilai USER penguatan karakter melalui revitalisasi pendidikan nilai;1;0;0;1;1;0;0;0;0;0;1;0;bahas islam merusak nilai user penguatan karakter melalui revitalisasi pendidikan nilai
USER Elo kafir banci yakk.. ya ampun? Sdh kafir banci lagi, jangan sedih ya cong.. lo Google deh kafir banci kayak lo..';1;1;1;0;1;0;0;1;0;1;0;0;user kamu kafir banci   ampun sudah kafir banci lagi jangan sedih  cong kamu google  kafir banci kayak kamu 
"USER USER Baca lagi haditsnya yg benar. Pensyariatan shaum asyura &amp; aqiqah bukan karena ittiba'/ikuti ajaran Yahudi dan adat Arab, tapi krn para sahabat ittiba sunnah Nabi.\nGamis itu hkmnya mubah seperti sarung, peci, koko. Tdk a";0;0;0;0;0;0;0;0;0;0;0;0;user user baca lagi hadisnya  benar pensyariatan puasa asyura akikah bukan karena ittiba ikuti ajaran yahudi dan adat arab tapi karena para sahabat ittiba sunnah nabi gamis itu hukumnya mubah seperti sarung peci koko tidak a
"USER Mao naek apa kek....bodo amat..kaga. Ngaruh keleees...; Lihat polling gogle 91% minta Presiden nya diganti..; Ha ha ha....; #2019GantiPresiden; #PakOgahGantiPresiden";1;0;1;0;0;0;0;0;1;1;0;0;user mau naik apa seperti bodoh amat tidak berpengaruh keleees lihat polling google meminta presiden  diganti apa apa apa ganti presiden pak ogah ganti presiden
Sendu gila rasa';0;0;0;0;0;0;0;0;0;0;0;0;sendu gila rasa 
"USER USER USER Pernah nonton bagaimana TGB mengkritik presiden di acara Hari Pers Nasional? Itulah cara TGB.. santun dan tidak menyakiti..; #KamiMauTGB";0;0;0;0;0;0;0;0;0;0;0;0;user user user pernah menonton bagaimana tuan guru bajang mengkritik presiden di acara hari pers nasional itulah cara tuan guru bajang santun dan tidak menyakiti kami mau tuan guru bajang
Salah satu obyek vital yg pengamanannya lemah itu gedung DPR. Smg dgn disahkannya UU Antiterorisme yg baru, DPR tak jadi sasaran bom bunuh diri. Amin. *Tapi doa saya biasanya tak terkabul \xf0\x9f\x98\x89*';0;0;0;0;0;0;0;0;0;0;0;0;salah satu obyek vital  pengamanannya lemah itu gedung dewan perwakilan rakyat semoga dengan disahkannya undang undang anti terorisme  baru dewan perwakilan rakyat tidak jadi sasaran bom bunuh diri amin tapi doa saya biasanya tidak terkabul 
USER Ingat PDI ingat komunis ya.?;1;0;0;1;0;1;0;0;0;0;1;0;user ingat partai demokrasi indonesia ingat komunis  
Belajar. Tapi what's the point? U maksudkan anjing tu predator ke? Kucing tu prey? I think u should get back to school. Hey there's a joke around u.. Lmao;1;0;1;0;0;0;0;0;1;1;0;0;belajar tapi apa the point kamu maksudkan anjing itu predator ke kucing itu prey i think kamu should get back to school he there a joke around kamu laughing my ass off
USER Daripada ikut Pilkada yang udah pasti gak menang mending voting nama bapak di polling saya aja pak, kali aja beneran jadi pelatih timnas.;0;0;0;0;0;0;0;0;0;0;0;0;user daripada ikut pilihan kepala daerah  sudah pasti tidak menang mending voting nama bapak di polling saya saja pak kali saja benaran jadi pelatih timnas 
USER Jangan Hoax, kata LBP mau rupiah selemah apapun gak jadi masalah, gak ada pengaruh apa-apa bagi ekonomi apalagi sampe bikin rugi BUMN, pokoknya selama Jokowi Presiden mau Rupiahnya melemah menjadi 20rb pun Indonesia akan aman-aman aja\n\;0;0;0;0;0;0;0;0;0;0;0;0;user jangan hoaks kata low back pain mau rupiah selemah apapun tidak jadi masalah tidak ada pengaruh apa apa bagi ekonomi apalagi sampai buat rugi badan usaha milik negara pokoknya selama jokowi presiden mau rupiahnya melemah menjadi dua puluh ribu  indonesia akan aman aman saja 
USER USER USER tolol! Die gaada sangku pautnya! Ngapain lu blg pengecut?dasar tolol';1;1;1;0;0;0;0;0;1;1;0;0;user user user tolol dia tidak ada sangku pautnya apa kamu bilang pengecut dasar tolol 
RT USER: USER Apa ga bosen bergaya monoton dr tahun atu sampe 2018 kok gaya jualan CITRA dgn pasang wajah melas terus rakyat sj\xe2\x80\xa6';0;0;0;0;0;0;0;0;0;0;0;0;rt user user apa tidak bosan bergaya monoton dari tahun satu sampai  gaya jualan citra dengan pasang wajah melas terus rakyat saja 
USER anjir gue disangka gitu dong kemaren. sarap emang dikira orang rest harus melulu gegara gamon apa. kalau gamonin mantan sebelum sebelumnya baru bener .G WKWKWKWKWK';0;1;0;0;0;0;0;0;0;0;0;0;user anjir aku disangka begitu  kemarin sarap memang dikira orang rest harus melulu gara gara gagal move on apa kalau gagal move on mantan sebelum sebelumnya baru benar tidak  
