Index;Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
1;"GANTENG TAPI BERENGSEK!!! BUAT APA?!!
WHO DO YOU THINK YOU ARE? YOU'RE NOTHING!! TO ME! << REMEMBER THIS!!";1;1;1;0;0;0;0;0;1;1;0;0;ganteng tapi berengsek buat apa  kamu pikir kamu adalah kamu tidak ada  ingat ini
2;Sakit jiwa kali yah..;0;0;0;0;0;0;0;0;0;0;0;0;sakit jiwa kali 
3;"Does insulting one for being ""Cina"", ""Kafir"", make you a better Muslim?";0;1;0;0;0;0;0;0;0;0;0;0;apakah hina satu karena jadi cina kafir buat anda orang muslim  lebih baik
4;USER USER Karena partaimu pdip itu bajingan';1;1;0;1;0;0;0;0;1;0;1;0;guna guna karena partai partai demokrasi indonesia juang itu bajing
5;USER USER Jgn salah itu janji jokowi yg di tuntut. Lu ajh yg gx paham cebong';1;1;1;0;0;0;0;0;1;1;0;0;guna guna jangan salah itu janji jokowi  di tuntut kamu saja  tidak paham kecebong
6;USER Khan yg ngajarin si garong kafir';1;1;1;0;1;0;0;0;0;1;0;0;guna  tanya  garong kafir
7;"i might say ""kontol"" more often because its im in need of......";0;1;0;0;0;0;0;0;0;0;0;0;saya mungkin kata kontol lebih sering karena saya butuh
8;USER Anak pecun... ga jauh2 dr hobi zina.. haha';1;1;1;0;0;0;0;1;0;1;0;0;guna anak pecun tidak jauh dari hobi zina 
9;"USER Udah siap di demo berjilid2 sama bani cingkrang ? Malaysia memberlakukan syariat Islam, tapi melegalkan perjudian dengan berbagai syarat dan ketentuan yg ""strict"".'";0;0;0;0;0;0;0;0;0;0;0;0;guna sudah siap di demo jilid jilid sama ban cingkrang malaysia laku syariat islam tapi legal judi dengan bagai syarat dan tentu  ketat
10;Hamdalah. Kelar juga ini fitur keparat.';0;1;0;0;0;0;0;0;0;0;0;0;hamdalah selesai juga ini fitur keparat
11;Coffee really got me wired right now. A non coffee drinker;0;0;0;0;0;0;0;0;0;0;0;0;kopi benar benar buat saya hubung sekarang bukan minum kopi
12;USER Jancuk! Pingin gue tabok itu anak';1;1;1;0;0;0;0;0;1;1;0;0;guna jancuk ingin aku tabok itu anak
13;"Tasik Chini yg diiktiraf Rizab Biosfera oleh UNESCO sesungguhnya kaya dengan khazanah alam semulajadi, flora &amp; fauna.; ; Namun sejak 2009, persekitaran kawasan itu semakin terjejas akibat kegiatan pembalakan, perlombongan &amp; perladangan yg tidak ter";0;0;0;0;0;0;0;0;0;0;0;0;tasik chini  iktiraf rizab biosfera oleh unesco sungguh kaya dengan khazanah alam mula jadi flora fauna namun sejak sekitar kawasan itu harus tingkat giat bala lurus ladang  tidak ter
14;Yue: i can excuse kiki and asheng becoming cabecabean but i drew a line in charlotte AND ronan having that sweet touch of a cabe;0;0;0;0;0;0;0;0;0;0;0;0; saya dapat maaf kiki dan asing jadi cabe cabe tetapi saya tarik gari di charlotte dan ronan milik sentuh manis cabe
15;"HEBAHAN PENAWARAN PROGRAM DIPLOMA PENDIDIKAN LEPASAN IJAZAH (DPLI) DAN PROGRAM IJAZAH SARJANA MUDA PENDIDIKAN (PENDIDIKAN ISLAM) (ISMPPI) KEMASUKAN SEPTEMBER 2018 DI UNISZA.; ; Sukacita dimaklumkan bahawa Universiti Sultan Zainal...";0;0;0;0;0;0;0;0;0;0;0;0;hibah tawar program diploma didik lepas ijazah dpli dan program ijazah sarjana muda didik didik islam ismppi masuk september di unisza ubah maklum universitas sultan zainal
16;USER Sebenernya siapa sih yang mempunyai hak untuk menyatakan bahwa orang itu kafir? Dan jika semua orang mempunyai hak, apa kriteria kafir itu?';0;0;0;0;0;0;0;0;0;0;0;0;guna benar siapa  milik hak untuk tuju orang itu kafir dan jika semua orang milik hak apa dapat kafir itu
17;Yg bawah sendiri keren ̡???;0;0;0;0;0;0;0;0;0;0;0;0; bawah sendiri keren
18;USER USER USER USER USER USER iyain dah tante jablay wkwk';0;1;0;0;0;0;0;0;0;0;0;0;guna guna guna guna guna iya sudah tante jablay 
19;I like you. You like him, itukan berengsek :3 #nyampah;0;1;0;0;0;0;0;0;0;0;0;0;aku suka kamu suka   berengsek sampah
20;USER Kelemahan gerindra itu ada di orang ini,...Prabowo turun elektabilitasnya karena CONGOR fadlizon spt DURNO';1;1;1;0;0;0;0;0;1;1;0;0;guna lemah gerindra itu ada di orang ini prabowo turun elektabilitasnya karena congor fadli zon seperti durno
21;"indonesia: literally suffocating from the air pollution

the kampungan people watching over their trash burning:  pic.twitter.com/4ny5B7F2uX";0;1;0;0;0;0;0;0;0;0;0;0;indonesia benar benar cekik oleh polusi udara  lihat orang orang kampung atas bakar sampah mereka
22;RT USER: Ya, saya bajingan\nTERIMA KASIH';0;1;0;0;0;0;0;0;0;0;0;0;guna rt  saya bajing terima kasih
23;#MataNajwaDebatJakarta lucu banget jawaban ahok.. gak nyambung. Ditanya apa di jawab apa. Kena skak mat d pertanyaan isu agama tdi. Dasar cina tolol hahaha;1;1;1;0;0;1;0;0;0;1;0;0;mata najwa debat jakarta lucu banget jawab ahok tidak sambung tanya apa  ada jawab apa kena sekak mat di tanya masalah agama dasar cina tolol 
24;gw suka kontol lo beb :*';0;1;0;0;0;0;0;0;0;0;0;0;aku suka kontol kamu sayang
25;USER Astagaaa.. Sewa pecun skalian ga pak?';0;1;0;0;0;0;0;0;0;0;0;0;guna astaga sewa pecun sekali tidak pak
26;except being HTI and FPI of course.;0;0;0;0;0;0;0;0;0;0;0;0;kecuali jadi hizbut tahrir indonesia dan front bela islam tentu
27;USER Jadi pilih. Mau bunga bangkai apa karangan bunga hahaha';0;0;0;0;0;0;0;0;0;0;0;0;guna jadi pilih mau bunga bangkai apa karang bunga 
28;USER Ah anjir favorit gue bgt';0;1;0;0;0;0;0;0;0;0;0;0;guna  anjir favorit aku banget
29;"Over 190 million Indonesians have voted for a new president and parliament. Incumbent president Joko Widodo faces off against former army general Prabowo Subianto in a campaign dominated by economic issues and debates on religion. 

#IndonesiaElection #IndusNews pic.twitter.com/wnbdFOFZf6";0;0;0;0;0;0;0;0;0;0;0;0;lebih dari juta orang indonesia telah pilih presiden baru dan tahana parlemen presiden joko widodo hadap dengan mantan jenderal militer prabowo subianto dalam kampanye  dominasi oleh isu isu ekonomi dan debat tentang agama indonesia pilih berita indus
30;deklarasi pilkada 2018 aman dan anti hoax PKL jabon;0;0;0;0;0;0;0;0;0;0;0;0;deklarasi pilih kepala daerah aman dan anti hoaks pukul jabon
31;Pantes idiot makananya upil URL;0;1;0;0;0;0;0;0;0;0;0;0;layak idiot makan sampai url
32;Gak habis pikir deh gmn kalo kunti itu bs masuk rumah. Gak berani bayangin gue... lo berani bayanginnya? \n\nEnd.';0;0;0;0;0;0;0;0;0;0;0;0;tidak habis pikir  bagaimana jika kunti itu bisa masuk rumah tidak berani aku kamu berani berfikir akhir
33;"When you cheat and ""win"" you've distinguished yourself as a LOSER!  #ShameOnYouMalaysia #SEAGames2017";1;0;0;1;0;0;0;0;1;0;1;0;saat kamu tipu dan menang kamu telah beda diri bagai orang cundang dalam game laut malaysia 
34;Beli barang pengiriman dr cina biasanya paket transit cin-indo cuma 3 hari napa ini seminggu\xf0\x9f\x98\xa2';0;0;0;0;0;0;0;0;0;0;0;0;beli barang kirim dari cina biasa paket transit cinta indonesia hanya hari saja mengapa ini baru
