Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
So much berengsek people in the world;1;1;0;1;0;0;0;0;1;0;1;0;orang berengsek dunia
So, how can I get my REKBER?? rekening berengsek.;0;1;0;0;0;0;0;0;0;0;0;0;akun berengsek akun berengsek
RT USER: dasar bajingan!\xf0\x9f\x98\xa0 URL;0;1;0;0;0;0;0;0;0;0;0;0;dasar bajing
USER Krn cebong tdk akn mengakui pria lajang yg hanya lulusan SI Sastra sbg profesor, krn utk disebut profesor, ank SMP pun tau hrs melalui strata pnddikan lg stlh SI,itu jwb an knp cebong lbh cerdas dari bani kamfret';1;1;0;1;0;0;0;0;1;0;1;0;kecebong terima pria lajang bebas bicara sastra profesor profesor anak tau stratum didik tanggung kecebong cerdas ban kampret
RT USER: ga ada urusannya, monyet. gua broken home kaga gitu2 amat. malah dipukulin sama temen2 gua yang kaya raya. ga ada ga ada. h\xe2\x80\xa6';1;1;1;0;0;0;0;0;1;1;0;0;urus monyet patah rumah teman teman kaya raya h
RT USER: woy tai kok gaada yang mau join \n\ntag closed agency basic';0;1;0;0;0;0;0;0;0;0;0;0;tai gabung tag tutup agens dasar
yampun ini rp asing bgt napada :(';0;0;0;0;0;0;0;0;0;0;0;0;ampun rupiah banget
Demi saksi bisu diantara kita dulu, aku tak pernah mau menjadikannya abu.';0;0;0;0;0;0;0;0;0;0;0;0;saksi bisu abu
USER USER Gwe lagi celeng gak bikin synNa esmosi. Jangan mancing dong';0;0;0;0;0;0;0;0;0;0;0;0;celeng synna log mancing
"MALAYSIA BEING DEFEATED 0- INFINIT...

Oh wait... #Timnasday #shameonyoumalaysia";0;0;0;0;0;0;0;0;0;0;0;0;malaysia kalah tunggu timnas malaysia malaysia
Sinting sia sana minum obat URL;1;1;1;0;0;0;0;0;1;1;0;0;sinting minum obat
Angkat Tradisi dan Budaya, Rakyat Banyuwangi Kunci Kesuksesan BEC 2017;0;0;0;0;0;0;0;0;0;0;0;0;banyuwangi kunci hasil
USER USER BACOT YA KALIAN';1;1;0;1;0;0;0;0;1;0;1;0;bacot
Bahas Islam merusak nilai USER penguatan karakter melalui revitalisasi pendidikan nilai;1;0;0;1;1;0;0;0;0;0;1;0;bahas islam rusak nilai kuat karakter revitalisasi didik nilai
